,avg_tmax,elevation,latitude,longitude,observations,station
2183,126.9641873278237,1554.5,45.3367,-114.4681,363,USR0000ISKU
2184,152.2704918032787,1418.8,43.93,-121.33,366,USR0000OLAV
2185,193.77197802197801,385.9,37.5222,-80.0797,364,USR0000VCRA
2186,131.3972602739726,2267.7,41.05,-107.27,365,USS0007H04S
2187,145.00819672131146,2197.9,39.5,-111.73,366,USS0011K36S
2188,115.7431693989071,1325.9,48.43,-113.94,366,USS0013A24S
2189,-36.73698630136986,9.1,70.27,-148.57,365,USS0048V01S
2190,239.2622950819672,10.1,34.2675,-77.8997,366,USW00013748
2191,244.34699453551912,164.6,34.7442,-87.5997,366,USW00013896
2192,251.34699453551912,594.7,34.4272,-100.2831,366,USW00023007
2193,104.6584699453552,10.1,59.5119,-139.6711,366,USW00025339
2194,51.22677595628415,101.5,62.9575,-155.6103,366,USW00026510
2195,161.29781420765028,20.7,41.3931,-70.615,366,USW00094724
2196,-79.04347826086956,31.0,69.1,-105.1333,184,CA002400600
2197,93.71349862258953,548.0,52.7667,-108.25,363,CA004045607
2198,142.9120879120879,150.0,44.4,-76.9,364,CA006151309
2199,175.98214285714286,61.0,45.0667,-73.7167,224,CA007023075
2200,279.76584022038566,1124.7,31.8806,-110.2403,363,USC00020683
2201,258.95251396648047,41.1,33.1144,-91.2628,358,USC00032355
2202,128.275956284153,2323.2,38.5253,-106.9672,366,USC00053662
2203,152.02185792349727,1811.7,40.5158,-108.0947,366,USC00055446
2204,103.55371900826447,2797.8,38.8183,-106.6086,363,USC00058184
2205,133.36164383561643,1531.6,44.8872,-116.1047,365,USC00105708
2206,164.95303867403314,246.9,41.1739,-90.035,362,USC00113335
2207,155.77260273972604,256.3,41.5269,-86.2692,365,USC00124782
2208,175.9945355191257,2066.5,39.4931,-117.0675,366,USC00260507
2209,155.7704918032787,2090.3,39.2764,-114.9911,366,USC00267175
2210,215.18380062305295,1834.0,36.5697,-104.5867,321,USC00295490
2211,117.48148148148148,276.8,46.8292,-96.7961,135,USC00322860
2212,238.37158469945356,520.0,35.5914,-99.2706,366,USC00341270
2213,234.23497267759564,292.0,35.9986,-97.0481,366,USC00347002
2214,155.10055865921788,609.9,45.8133,-100.8072,358,USC00395406
2215,194.4082191780822,356.6,37.2822,-82.0894,365,USC00443640
2216,185.87978142076503,469.4,38.7833,-79.2833,366,USC00469049
2217,194.06629834254144,240.8,39.2906,-80.7686,362,USC00469458
2218,188.4022038567493,1426.5,38.9056,-120.6972,363,USR0000CBAL
2219,219.25956284153006,619.4,36.7269,-120.7658,366,USR0000CPRD
2220,223.21428571428572,540.4,39.425,-122.9772,364,USR0000CSDC
2221,83.58552631578948,34.7,44.9031,-68.64,152,USR0000MSUN
2222,70.14754098360656,3474.7,39.67,-105.9,366,USS0005K05S
2223,79.91803278688525,3474.7,39.36,-106.06,366,USS0006K01S
2224,96.66939890710383,1536.2,48.89,-116.76,366,USS0016A12S
2225,41.80054644808743,914.4,63.2,-145.63,366,USS0045O01S
2226,294.3497267759563,4.6,26.585,-81.8614,366,USW00012835
2227,302.3471074380165,52.7,27.7411,-98.0247,363,USW00012932
2228,135.45628415300547,45.1,44.7978,-68.8186,366,USW00014606
2229,166.59016393442624,45.4,42.7172,-71.1239,366,USW00094723
2230,139.94722222222222,125.0,49.8333,-124.5,360,CA001046392
2231,94.72477064220183,611.0,54.3,-113.5167,327,CA003066367
2232,63.21212121212121,403.0,49.45,-99.0167,165,CA005012545
2233,120.96143250688705,161.0,45.8667,-77.25,363,CA006106367
2234,166.57103825136613,188.0,42.3333,-82.9333,366,CA006139520
2235,156.1259259259259,170.0,45.8,-74.05,135,CA007037400
2236,310.7972602739726,136.9,34.5031,-114.3603,365,USC00024761
2237,276.7236467236467,137.2,35.2111,-118.8336,351,USC00040332
2238,268.2197802197802,475.5,33.7869,-116.9583,364,USC00047813
2239,202.19945355191257,1437.1,40.4022,-104.6992,366,USC00053553
2240,241.93169398907105,194.8,34.4547,-85.39,366,USC00098436
2241,149.08759124087592,377.6,43.4022,-94.3831,274,USC00138026
2242,243.49722222222223,61.0,32.7053,-93.9603,360,USC00166364
2243,268.98511904761904,24.4,32.0997,-91.7022,336,USC00169806
2244,144.01092896174865,391.7,42.3869,-72.9211,366,USC00199972
2245,172.23906705539358,237.7,42.0028,-83.9336,343,USC00208080
2246,209.74246575342465,300.8,37.6164,-93.3914,365,USC00230789
2247,199.84699453551912,796.1,40.2156,-100.6203,366,USC00255310
2248,206.85164835164835,1524.0,38.8822,-119.3511,364,USC00267612
2249,216.8306010928962,216.4,36.3464,-78.8858,366,USC00317516
2250,187.51098901098902,205.1,39.6106,-82.9547,364,USC00331592
2251,235.85205479452054,529.7,36.7256,-99.1422,365,USC00343363
2252,156.2377049180328,70.1,44.4044,-123.7533,366,USC00350145
2253,168.60109289617486,384.0,44.1308,-122.2419,366,USC00351914
2254,148.64150943396226,341.4,45.1219,-122.07,318,USC00358466
2255,231.42349726775956,310.9,35.2897,-85.4736,366,USC00409691
2256,256.010989010989,704.1,30.8275,-100.1103,364,USC00413257
2257,255.76368876080693,480.7,33.1497,-99.735,347,USC00413992
2258,143.2622478386167,59.7,44.1719,-73.2472,347,USC00438597
2259,164.1904761904762,725.4,38.3311,-79.6586,336,USC00445880
2260,160.55068493150685,163.1,47.3767,-121.9614,365,USC00454486
2261,157.18457300275483,733.0,47.2325,-117.3625,363,USC00457180
2262,161.51818181818183,221.6,43.6561,-87.8144,110,USC00473116
2263,171.61281337047353,1447.2,44.0647,-107.3819,359,USC00488852
2264,53.59289617486339,135.0,64.8553,-147.7217,366,USC00500490
2265,157.3489010989011,2281.4,38.9772,-105.3553,364,USR0000CLGE
2266,215.61049723756906,591.3,41.8386,-122.85,362,USR0000COAK
2267,113.28571428571429,2560.3,40.53,-106.78,364,USS0006J01S
2268,114.89032258064516,2865.1,39.88,-107.6,310,USS0007K02S
2269,60.41095890410959,3316.2,39.76,-107.36,365,USS0007K12S
2270,111.47814207650273,1432.6,46.81,-116.85,366,USS0016C02S
2271,266.9672131147541,89.6,32.3347,-88.7442,366,USW00013865
2272,220.93628808864267,392.3,36.2833,-94.3,361,USW00053922
2273,191.15300546448088,149.4,39.1033,-84.4189,366,USW00093812
2274,210.77260273972604,666.9,39.3756,-99.8297,365,USW00093990
2275,158.11748633879782,33.2,48.5222,-123.0231,366,USW00094276
2276,196.09016393442624,298.7,40.0803,-95.5919,366,USW00094957
2277,131.39076923076922,11.0,54.05,-128.6833,325,CA00106D289
2278,-84.95454545454545,13.0,69.6167,-140.2,176,CA002100682
2279,105.13202247191012,196.0,45.9667,-81.4833,356,CA00605DJ25
2280,147.42296918767508,76.0,44.15,-77.4,357,CA006150689
2281,326.1914893617021,615.0,26.883,-101.433,188,MX000005047
2282,228.04918032786884,1255.2,37.0158,-102.555,366,USC00051268
2283,194.24043715846994,1645.3,39.775,-105.1169,366,USC00058995
2284,162.24770642201835,302.4,37.6728,-95.3783,218,USC00141428
2285,218.46685878962535,257.6,37.8422,-94.7083,347,USC00142835
2286,113.71525423728814,353.6,45.2219,-70.1983,295,USC00174781
2287,244.75833333333333,124.4,34.3725,-89.5308,360,USC00229079
2288,123.32967032967034,1529.2,47.0092,-111.6742,364,USC00240056
2289,177.26502732240436,1096.4,45.0403,-105.4855,366,USC00240743
2290,165.04644808743168,1032.1,46.3253,-108.7403,366,USC00247220
2291,248.15890410958903,1222.2,34.1742,-103.3519,365,USC00297008
2292,185.3095890410959,2133.6,35.6008,-105.9322,365,USC00298088
2293,243.09315068493152,1245.4,35.2006,-103.6867,365,USC00299156
2294,176.4773519163763,12.2,40.9586,-73.1047,287,USC00307633
2295,151.98360655737704,317.0,42.3417,-75.9653,366,USC00309442
2296,230.22131147540983,6.1,35.8722,-76.6592,366,USC00316853
2297,160.06460674157304,301.8,45.135,-122.4639,356,USC00351738
2298,161.13855421686748,653.8,44.0439,-116.9717,166,USC00356294
2299,134.69252077562328,366.1,45.4078,-96.8619,361,USC00399337
2300,218.5792349726776,111.3,36.235,-88.0908,366,USC00400705
2301,202.66666666666666,182.9,36.1014,-87.2847,360,USC00406180
2302,245.28688524590163,1094.2,32.9619,-102.8219,366,USC00412408
2303,267.92602739726027,143.3,29.6339,-97.0644,365,USC00413183
2304,128.86187845303868,1911.1,41.6628,-111.1861,362,USC00427165
2305,171.23224043715848,86.6,45.7717,-122.5286,366,USC00450482
2306,190.51136363636363,250.9,39.2189,-81.0486,352,USC00463940
2307,161.86813186813185,1177.1,44.5833,-104.7147,364,USC00482466
2308,39.193732193732195,944.9,63.0428,-147.2478,351,USC00500237
2309,195.96694214876032,845.8,40.4633,-123.5239,363,USR0000CMAD
2310,260.3379120879121,402.9,36.4708,-121.1472,364,USR0000CPNN
2311,214.65745856353593,332.2,36.6036,-83.6961,362,USR0000KYEL
2312,97.31506849315069,2773.7,39.32,-114.62,365,USS0014K02S
2313,112.04371584699453,2455.8,38.61,-119.92,366,USS0019L05S
2314,57.16417910447761,499.9,64.95,-145.52,335,USS0045P03S
2315,161.2622950819672,178.0,41.45,-82.7167,366,USW00014846
2316,152.95081967213116,435.9,43.5878,-96.7289,366,USW00014944
2317,188.07650273224044,1011.3,42.8375,-103.0953,366,USW00024017
2318,135.94808743169398,327.4,44.3675,-71.545,366,USW00054728
2319,127.43169398907104,6.0,53.25,-131.8167,366,CA001057050
2320,-84.3917808219178,9.0,68.7833,-81.25,365,CA002402354
2321,97.96918767507003,244.0,50.0167,-97.8,357,CA005021695
2322,81.07183908045977,363.0,50.6333,-93.2167,348,CA006012199
2323,9.895652173913044,16.0,56.0167,-87.6833,345,CA006012501
2324,82.62745098039215,166.0,49.3167,-57.4,357,CA008401295
2325,95.01657458563535,22.0,49.2167,-57.4,362,CA008401502
2326,244.83977900552486,1199.4,34.5975,-113.1744,362,USC00020586
2327,270.98442367601245,995.8,31.5678,-111.0497,321,USC00028865
2328,227.28045325779036,10.7,38.2778,-122.2647,353,USC00046074
2329,191.7014492753623,847.6,39.2467,-121.0008,345,USC00046136
2330,216.38333333333333,1277.7,37.9825,-103.5439,360,USC00054724
2331,173.18852459016392,153.9,41.7944,-72.9319,366,USC00060973
2332,305.73929961089493,2.4,25.8603,-81.0331,257,USC00086406
2333,262.11647727272725,4.0,31.1681,-81.5022,352,USC00091340
2334,253.29781420765028,128.0,32.6094,-83.6164,366,USC00099124
2335,166.16666666666666,240.8,40.58,-85.6586,348,USC00125337
2336,182.671469740634,306.3,39.8544,-84.8778,347,USC00127370
2337,164.20630372492838,359.7,40.7053,-94.2428,349,USC00135769
2338,206.4398907103825,312.4,37.4903,-84.4375,366,USC00151890
2339,121.008356545961,208.8,46.1281,-85.5697,359,USC00202598
2340,203.1078717201166,201.2,37.1319,-90.7756,343,USC00231674
2341,144.17548746518105,821.7,46.9878,-104.1567,359,USC00248957
2342,96.15517241379311,1211.3,40.1808,-118.51,58,USC00264698
2343,126.60989010989012,289.6,44.9131,-73.8222,364,USC00302574
2344,239.80601092896174,340.8,34.5289,-97.7647,366,USC00349130
2345,166.34972677595627,890.9,45.5722,-117.5314,366,USC00358997
2346,173.1693989071038,303.3,40.3814,-78.0753,366,USC00367313
2347,243.64689265536722,88.4,34.7289,-80.0389,354,USC00381645
2348,167.56284153005464,406.0,43.2358,-97.5714,366,USC00395481
2349,199.9344262295082,563.9,35.2242,-85.8414,366,USC00406162
2350,258.7065527065527,138.4,31.961100000000002,-96.6881,351,USC00416210
2351,194.18032786885246,1456.9,39.6308,-113.8858,366,USC00426708
2352,203.9013698630137,3.0,36.6619,-75.9114,365,USC00440385
2353,174.6394366197183,484.6,38.6194,-80.3822,355,USC00463798
2354,2.597315436241611,496.8,68.7608,-148.8731,298,USC00508130
2355,133.2821917808219,2902.0,32.7039,-109.9139,365,USR0000ACOL
2356,233.1448087431694,680.0,37.5042,-119.9869,366,USR0000CMSA
2357,185.01373626373626,333.8,37.7861,-122.1447,364,USR0000COKS
2358,110.18032786885246,2712.7,40.0978,-106.6464,366,USR0000CPOR
2359,202.27298850574712,320.0,34.7586,-120.4861,348,USR0000CVND
2360,279.62191780821917,4.6,29.3731,-83.0344,365,USR0000FLSU
2361,90.41812865497076,2840.7,40.82,-106.75,342,USS0006J38S
2362,86.17341040462428,3398.5,39.3,-106.11,346,USS0006K16S
2363,99.5846994535519,2898.6,40.61,-109.89,366,USS0009J05S
2364,143.19945355191257,2749.3,33.65,-109.31,366,USS0009S11S
2365,85.69398907103825,1807.5,48.3,-113.33,366,USS0013A26S
2366,250.05509641873277,0.9,29.3331,-89.4075,363,USW00012884
2367,158.98360655737704,52.4,41.5333,-71.2833,366,USW00014787
2368,201.94535519125682,1644.4,38.0511,-117.0903,366,USW00023153
2369,167.83879781420765,57.3,46.9733,-122.9033,366,USW00024227
2370,155.30601092896174,777.5,46.7439,-117.1086,366,USW00094129
2371,142.33698630136988,5.0,49.4833,-123.3,365,CA0010459NN
2372,-142.65420560747663,30.0,74.7167,-94.9833,214,CA002403505
2373,44.78142076502732,509.0,57.25,-105.6167,366,CA004063755
2374,94.87818696883852,470.0,49.1833,-98.9,353,CA005022125
2375,129.7941176470588,31.0,45.3333,-73.25,68,CA007023270
2376,242.21428571428572,259.1,33.6483,-85.6006,350,USC00013775
2377,182.72423398328692,2008.6,34.3925,-110.5581,359,USC00023961
2378,171.36612021857923,2058.3,34.2431,-116.9169,366,USC00040741
2379,250.26301369863015,292.6,38.0047,-120.4864,365,USC00046174
2380,247.28415300546447,77.4,39.7458,-122.1997,366,USC00046506
2381,262.92622950819674,796.1,34.5883,-118.0939,366,USC00046624
2382,268.6612021857924,1.5,29.755,-81.5389,366,USC00082915
2383,158.44535519125682,246.6,41.6117,-86.7297,366,USC00124837
2384,142.75956284153006,217.9,43.8081,-82.9939,366,USC00200417
2385,143.8409090909091,370.3,46.5258,-93.6675,308,USC00210059
2386,187.62087912087912,254.8,39.0733,-93.7075,364,USC00233838
2387,187.1620879120879,924.2,45.4442,-105.4072,364,USC00241127
2388,177.30327868852459,615.7,41.5461,-98.5331,366,USC00253425
2389,177.38683127572017,170.7,42.9967,-72.3128,243,USC00278539
2390,249.30699088145897,1419.8,31.3347,-108.53,329,USC00290426
2391,216.03005464480876,668.1,35.3117,-83.1747,366,USC00312200
2392,181.47540983606558,931.8,44.2994,-120.7264,366,USC00356238
2393,139.9917808219178,485.9,45.7231,-98.9403,365,USC00394893
2394,141.8027397260274,1600.2,43.8769,-103.4578,365,USC00395870
2395,241.1958762886598,453.2,36.3539,-82.2486,291,USC00402806
2396,266.42045454545456,3.7,27.8381,-97.0592,352,USC00417170
2397,172.16164383561645,655.3,38.1872,-80.1336,365,USC00461215
2398,162.775956284153,1217.7,44.5781,-106.4472,366,USC00481816
2399,37.68852459016394,137.2,65.4236,-148.7217,366,USR0000ALIV
2400,267.6573033707865,389.5,34.4311,-118.6828,356,USR0000CDVA
2401,128.54520547945205,1676.4,44.9436,-116.1878,365,USR0000ISKI
2402,194.63247863247864,237.7,39.768299999999996,-93.485,351,USR0000MCHI
2403,158.26098901098902,1028.1,43.6806,-122.3019,364,USR0000OFIE
2404,159.34986225895318,2363.7,31.925,-104.8253,363,USR0000TGUA
2405,184.87853107344634,1676.4,40.0989,-112.4269,354,USR0000VERN
2406,100.61643835616438,2475.0,42.4372,-108.9408,365,USR0000WAND
2407,112.00819672131148,2706.6,40.08,-106.67,366,USS0006J06S
2408,130.7513661202186,2392.7,39.35,-112.33,366,USS0012K02S
2409,79.06830601092896,2103.1,48.13,-113.02,366,USS0013A15S
2410,130.6912568306011,1706.9,43.29,-116.85,366,USS0016F08S
2411,35.71311475409836,76.2,64.53,-163.42,366,USS0063P01S
2412,124.46301369863014,1804.4,43.4622,-113.5561,365,USW00004126
2413,142.86612021857923,2053.1,41.8056,-107.1997,366,USW00024057
2414,99.98901098901099,713.0,54.3833,-125.9667,364,CA001091174
2415,108.4640522875817,579.0,52.05,-118.5833,306,CA001175122
2416,-12.0939226519337,251.0,67.5667,-139.8333,362,CA002100805
2417,-91.28285714285714,36.0,68.3167,-100.0833,350,CA002302370
2418,107.01764705882353,450.0,49.2833,-99.3,340,CA005010140
2419,65.5327868852459,10.0,51.2667,-80.65,366,CA006075425
2420,283.1151079136691,1231.4,31.345,-109.5394,278,USC00022659
2421,131.04383561643834,2758.4,38.8417,-104.9742,365,USC00057309
2422,230.099173553719,279.8,34.4417,-83.5161,363,USC00090236
2423,254.78961748633878,74.7,32.2842,-83.4681,366,USC00094170
2424,200.50273224043715,410.0,38.6656,-96.9494,366,USC00143594
2425,205.4398907103825,719.3,39.7411,-99.8361,366,USC00145856
2426,215.27322404371586,160.6,36.6122,-88.3083,366,USC00155694
2427,197.66567164179105,71.6,39.3506,-76.6508,335,USC00182308
2428,157.28415300546447,246.9,41.93,-85.6386,366,USC00208184
2429,218.93169398907105,326.1,36.9861,-94.3553,366,USC00232240
2430,129.65895953757226,1514.9,46.8747,-111.1642,346,USC00245712
2431,157.02459016393442,1236.6,45.4339,-108.5361,366,USC00246747
2432,181.5054644808743,590.7,40.6472,-98.3836,366,USC00253660
2433,192.59383753501402,1184.5,41.2664,-102.6586,357,USC00254903
2434,287.42325581395346,321.3,33.5947,-98.6117,215,USC00410313
2435,253.11263736263737,165.2,33.6744,-95.5586,364,USC00416794
2436,202.15830115830116,1950.7,38.2486,-111.9608,259,USC00420168
2437,-37.69672131147541,5.2,70.3464,-150.9283,366,USC00500235
2438,81.88251366120218,172.8,61.3192,-149.5436,366,USC00502645
2439,95.97808219178083,25.0,59.2381,-135.4494,365,USC00503502
2440,148.45604395604394,2383.5,37.3006,-108.4133,364,USR0000CMRF
2441,189.26923076923077,1597.2,38.7333,-120.245,364,USR0000COWE
2442,266.3945205479452,115.8,31.2114,-89.9225,365,USR0000MMAR
2443,127.70054945054945,1066.8,48.7825,-114.2803,364,USR0000MPOL
2444,109.53551912568307,1737.4,42.7,-122.14,366,USS0022G33S
2445,207.36885245901638,267.0,39.0725,-95.6261,366,USW00013996
2446,159.5601092896175,190.8,42.4092,-83.01,366,USW00014822
2447,177.0467032967033,1362.5,41.1961,-112.0114,364,USW00024126
2448,160.22677595628414,1947.7,40.0489,-107.8853,366,USW00094050
2449,186.09116022099448,362.4,40.8483,-96.565,362,USW00094995
2450,59.208955223880594,678.2,63.4519,-150.8747,335,USW00096408
2451,67.17597765363128,391.0,51.45,-90.2167,358,CA006016525
2452,94.48818897637796,358.0,49.65,-93.7167,127,CA006036904
2453,110.88022284122563,200.0,46.2667,-76.0,359,CA007034482
2454,206.82191780821918,919.0,40.9317,-121.5433,365,USC00043824
2455,269.35068493150686,781.2,34.1472,-116.2747,365,USC00044405
2456,234.23224043715848,146.3,37.6922,-121.7692,366,USC00044997
2457,259.5601092896175,945.2,34.5025,-117.8969,366,USC00046773
2458,162.33608815426996,180.4,41.8978,-90.1544,363,USC00113290
2459,131.0976331360947,240.8,44.32,-70.7567,338,USC00170583
2460,153.61813186813185,213.4,42.1103,-72.1269,364,USC00192107
2461,124.12295081967213,359.7,46.3433,-94.2086,366,USC00210939
2462,251.10135135135135,177.1,33.1356,-89.0711,296,USC00225247
2463,263.64367816091954,19.5,30.5364,-89.705,348,USC00226921
2464,214.59831460674158,338.3,36.645,-94.4853,356,USC00230163
2465,206.21584699453553,292.9,36.9783,-91.3847,366,USC00239056
2466,146.27894736842106,1507.2,47.0381,-110.7861,190,USC00246007
2467,202.74747474747474,1813.6,38.0406,-114.18,297,USC00267750
2468,153.60330578512398,268.2,42.7314,-77.9053,363,USC00305597
2469,193.1639344262295,853.4,35.9253,-82.2692,366,USC00311248
2470,135.9016393442623,558.1,46.8339,-100.7969,366,USC00320817
2471,132.73537604456826,381.0,46.0333,-97.595,359,USC00323117
2472,240.6402266288952,145.1,34.2978,-81.6236,353,USC00386209
2473,149.09016393442624,486.8,45.0364,-99.1342,366,USC00392927
2474,126.8048780487805,297.2,36.5192,-86.03,41,USC00404987
2475,217.2268907563025,135.0,36.2872,-88.2958,357,USC00406977
2476,267.555910543131,15.8,28.9797,-95.975,313,USC00410569
2477,281.16326530612247,21.3,29.0567,-96.2319,343,USC00412266
2478,200.83835616438355,259.1,37.3261,-78.8275,365,USC00440243
2479,129.4970238095238,841.9,46.7492,-121.812,336,USC00454764
2480,140.3306010928962,652.6,48.6008,-120.4275,366,USC00455133
2481,109.0576923076923,488.0,45.8864,-89.7322,364,USC00475516
2482,93.19945355191257,150.0,60.5028,-149.4261,366,USC00505894
2483,237.85164835164835,759.0,35.0964,-119.7728,364,USR0000CCAR
2484,204.10382513661202,1137.8,36.3825,-120.8558,366,USR0000CHER
2485,170.41046831955921,1554.5,40.6306,-120.5028,363,USR0000CHOL
2486,220.53185595567868,260.0,36.7956,-85.3803,361,USR0000KALP
2487,114.57182320441989,405.4,46.8436,-92.4617,362,USR0000MSAG
2488,124.5576923076923,381.0,48.37,-100.43,364,USR0000NJCL
2489,117.74590163934427,2646.0,39.42,-111.25,366,USS0011K29S
2490,120.27049180327869,1453.9,44.21,-121.87,366,USS0021E07S
2491,183.12568306010928,272.8,40.4719,-81.4236,366,USW00004852
2492,165.76536312849163,24.7,41.3497,-71.7989,358,USW00014794
2493,146.28571428571428,317.0,42.805,-72.0036,364,USW00054770
2494,317.6393442622951,128.3,33.8281,-116.5053,366,USW00093138
2495,222.42857142857142,188.1,36.0467,-79.4769,364,USW00093783
2496,129.20491803278688,350.2,45.8183,-88.1144,366,USW00094893
2497,137.0137741046832,5.0,49.2167,-123.8,363,CA001022689
2498,107.26363636363637,1133.0,52.5333,-122.2833,220,CA001095018
